raceId,driverId,stop,lap,time,duration,milliseconds,source,red_flag_affected,counts_as_official_stop,official_stop_number
1074,1,1,11,18:21:54,25.201,25201.0,kaggle,False,True,1.0
1074,1,2,27,18:48:44,25.796,25796.0,kaggle,False,True,2.0
1074,1,3,44,19:16:52,25.579,25579.0,kaggle,False,True,3.0
1074,4,1,11,18:22:10,25.365,25365.0,kaggle,False,True,1.0
1074,4,2,25,18:45:53,24.909,24909.0,kaggle,False,True,2.0
1074,4,3,42,19:14:26,24.508,24508.0,kaggle,False,True,3.0
1074,807,1,19,18:36:11,27.365,27365.0,kaggle,False,True,1.0
1074,807,2,37,19:06:47,26.712,26712.0,kaggle,False,True,2.0
1074,807,3,44,19:18:58,25.748,25748.0,kaggle,False,True,3.0
1074,815,1,15,18:28:32,25.046,25046.0,kaggle,False,True,1.0
1074,815,2,33,18:58:23,24.173,24173.0,kaggle,False,True,2.0
1074,815,3,43,19:14:56,24.947,24947.0,kaggle,False,True,3.0
1074,817,1,17,18:32:46,24.915,24915.0,kaggle,False,True,1.0
1074,817,2,33,18:59:53,24.885,24885.0,kaggle,False,True,2.0
1074,817,3,44,19:18:41,25.139,25139.0,kaggle,False,True,3.0
1074,822,1,14,18:27:19,25.893,25893.0,kaggle,False,True,1.0
1074,822,2,36,19:04:16,25.156,25156.0,kaggle,False,True,2.0
1074,822,3,45,19:19:39,25.188,25188.0,kaggle,False,True,3.0
1074,825,1,14,18:27:07,25.478,25478.0,kaggle,False,True,1.0
1074,825,2,34,19:00:39,25.876,25876.0,kaggle,False,True,2.0
1074,825,3,46,19:21:29,26.051,26051.0,kaggle,False,True,3.0
1074,830,1,14,18:26:43,24.897,24897.0,kaggle,False,True,1.0
1074,830,2,30,18:53:16,24.937,24937.0,kaggle,False,True,2.0
1074,830,3,43,19:14:40,24.402,24402.0,kaggle,False,True,3.0
1074,832,1,14,18:26:50,24.666,24666.0,kaggle,False,True,1.0
1074,832,2,33,18:58:21,24.438,24438.0,kaggle,False,True,2.0
1074,832,3,44,19:16:30,24.287,24287.0,kaggle,False,True,3.0
1074,839,1,14,18:27:11,30.484,30484.0,kaggle,False,True,1.0
1074,839,2,30,18:54:12,25.393,25393.0,kaggle,False,True,2.0
1074,839,3,43,19:15:58,24.233,24233.0,kaggle,False,True,3.0
1074,840,1,18,18:34:18,25.739,25739.0,kaggle,False,True,1.0
1074,840,2,38,19:08:04,26.957,26957.0,kaggle,False,True,2.0
1074,840,3,45,19:20:32,25.039,25039.0,kaggle,False,True,3.0
1074,842,1,14,18:27:08,24.575,24575.0,kaggle,False,True,1.0
1074,842,2,32,18:57:23,25.875,25875.0,kaggle,False,True,2.0
1074,844,1,15,18:28:19,25.012,25012.0,kaggle,False,True,1.0
1074,844,2,31,18:54:52,24.527,24527.0,kaggle,False,True,2.0
1074,844,3,46,19:19:53,24.613,24613.0,kaggle,False,True,3.0
1074,846,1,24,18:44:41,24.568,24568.0,kaggle,False,True,1.0
1074,846,2,41,19:13:23,27.367,27367.0,kaggle,False,True,2.0
1074,846,3,45,19:20:59,24.975,24975.0,kaggle,False,True,3.0
1074,847,1,15,18:28:38,25.888,25888.0,kaggle,False,True,1.0
1074,847,2,33,18:58:45,25.334,25334.0,kaggle,False,True,2.0
1074,847,3,45,19:18:53,25.574,25574.0,kaggle,False,True,3.0
1074,848,1,13,18:25:47,24.874,24874.0,kaggle,False,True,1.0
1074,848,2,35,19:03:09,25.570,25570.0,kaggle,False,True,2.0
1074,848,3,46,19:22:54,25.055,25055.0,kaggle,False,True,3.0
1074,849,1,14,18:27:38,24.457,24457.0,kaggle,False,True,1.0
1074,849,2,32,18:58:19,24.778,24778.0,kaggle,False,True,2.0
1074,849,3,45,19:21:07,24.658,24658.0,kaggle,False,True,3.0
1074,852,1,15,18:28:57,26.095,26095.0,kaggle,False,True,1.0
1074,852,2,29,18:52:37,24.350,24350.0,kaggle,False,True,2.0
1074,852,3,44,19:17:39,24.188,24188.0,kaggle,False,True,3.0
1074,854,1,12,18:24:08,25.214,25214.0,kaggle,False,True,1.0
1074,854,2,35,19:02:58,25.586,25586.0,kaggle,False,True,2.0
1074,855,1,15,18:29:03,25.428,25428.0,kaggle,False,True,1.0
1074,855,2,37,19:06:00,25.291,25291.0,kaggle,False,True,2.0
1074,855,3,45,19:19:45,28.647,28647.0,kaggle,False,True,3.0
1075,1,1,40,21:12:59,21.788,21788.0,kaggle,False,True,1.0
1075,4,1,16,20:29:40,21.543,21543.0,kaggle,False,True,1.0
1075,807,1,37,21:07:16,21.425,21425.0,kaggle,False,True,1.0
1075,815,1,15,20:27:12,20.481,20481.0,kaggle,False,True,1.0
1075,817,1,8,20:16:37,20.650,20650.0,kaggle,False,True,1.0
1075,822,1,16,20:29:43,22.561,22561.0,kaggle,False,True,1.0
1075,822,2,35,21:03:48,22.710,22710.0,kaggle,False,True,2.0
1075,825,1,37,21:06:57,22.374,22374.0,kaggle,False,True,1.0
1075,830,1,16,20:28:58,20.731,20731.0,kaggle,False,True,1.0
1075,832,1,16,20:29:04,21.521,21521.0,kaggle,False,True,1.0
1075,839,1,16,20:29:50,21.141,21141.0,kaggle,False,True,1.0
1075,840,1,13,20:24:49,22.339,22339.0,kaggle,False,True,1.0
1075,842,1,15,20:27:52,22.820,22820.0,kaggle,False,True,1.0
1075,844,1,16,20:28:55,21.038,21038.0,kaggle,False,True,1.0
1075,846,1,16,20:29:54,20.383,20383.0,kaggle,False,True,1.0
1075,847,1,16,20:29:21,21.415,21415.0,kaggle,False,True,1.0
1075,848,1,13,20:24:54,20.683,20683.0,kaggle,False,True,1.0
1075,855,1,16,20:29:56,33.734,33734.0,kaggle,False,True,1.0
1075,855,2,27,20:51:18,15.103,15103.0,kaggle,False,True,2.0
