year,round,f1_race_id,slug,grid,code,name,pit_lane_start,attribution,evidence_source
2024,21,1249,brazil,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,2,RUS,George Russell,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,3,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,4,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,5,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,6,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,7,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,8,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,9,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,10,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,11,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,12,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,13,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,14,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,15,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,17,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,18,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,19,ZHO,Zhou Guanyu,False,none,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2024,21,1249,brazil,20,SAI,Carlos Sainz,True,sentence,https://www.formula1.com/en/results/2024/races/1249/brazil/starting-grid
2025,1,1254,australia,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,2,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,3,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,5,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,6,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,7,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,8,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,9,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,10,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,11,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,12,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,13,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,14,DOO,Jack Doohan,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,15,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,16,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,17,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,18,LAW,Liam Lawson,True,sentence,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,19,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,1,1254,australia,20,BEA,Oliver Bearman,True,sentence,https://www.formula1.com/en/results/2025/races/1254/australia/starting-grid
2025,2,1255,china,1,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,2,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,3,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,4,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,6,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,7,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,8,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,9,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,10,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,11,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,12,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,13,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,14,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,15,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,16,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,17,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
